input_bleu,output_bleu
0.04327241977399488,0.03457787424585785
0.03545301989120395,0.03485746743161472
0.004649480313983776,0.00879976078059125
0.030397156830248746,0.050877842892295
0.046960814117350674,0.050661968099322066
0.04877324444306589,0.04836351215303147
0.06760229884571738,0.06108557268562174
0.08516412540808123,0.06300499474091638
0.043829831712322326,0.043752122023864165
0.0580966520440919,0.044915755686574035
0.07692375026049747,0.08839374326825923
0.0463747649717434,0.05802435550866946
0.05990827693966461,0.0712695567709093
0.044261231235283756,0.05933310816574454
0.02673219555880807,0.03493216971413917
0.0553949808100617,0.05617159310549533
0.05538696232597745,0.05551277111446364
0.02699229185911468,0.034811530018212494
0.0612957497932821,0.07692375026049747
0.05377336385080629,0.0612957497932821
0.044915755686574035,0.0462136266712202
0.01688284920690048,0.0323478428845449
0.04372471991194743,0.05738793750954849
0.03089839299380139,0.034896266305743474
0.029511447793240376,0.04790412596537168
0.029046028238130787,0.049115549172404904
0.07351233247674871,0.09147827112247602
0.03108593459075099,0.03464105735718664
0.06352047085618948,0.05495757364749458
0.03261835293264449,0.04806165446949735
0.04790011375918407,0.06908895196867147
0.05606668411195419,0.051660454541342535
0.01220514380299072,0.005671134443202755
0.04028933943929499,0.04969545657820645
0.044915755686574035,0.03989370702764613
0.06793887327582639,0.03684329198716407
0.07692375026049747,0.06502192606495852
0.02451212117872307,0.011150573421883206
0.03027652374163275,0.017617306669305242
0.037212564605821084,0.029046028238130787
0.06108557268562174,0.09092617426809149
0.03816712639899379,0.04597332077682467
0.08513012360883544,0.07223943354597204
0.046744992312922166,0.06313723621572043
0.04175872565419194,0.03511091977922844
0.00766569709136656,0.003116639858111402
0.05538696232597745,0.06760229884571738
0.03350648141624249,0.027637704676129728
0.021718351431081445,0.004794564945915104
0.0823001243157892,0.10390302174233558
0.06908895196867147,0.08225964699966554
0.05291907393644996,0.05538696232597745
0.016611988733077523,0.031301090540498996
0.06601847522057104,0.08671803715615023
0.02958403749882612,0.03250804687495712
0.010997759840144799,0.015348610281018887
0.034487891886160985,0.044644767873512785
0.04668049023095243,0.05606668411195419
0.07994607499472017,0.08608775825594615
0.039273552915880625,0.04042758262542692
0.06318445003812323,0.0467390630017259
0.03989370702764613,0.03816712639899379
0.05157881857628646,0.09629943614188137
0.03978189748778831,0.04459085030314406
0.06108557268562174,0.05377336385080629
0.0462136266712202,0.05072624986933127
0.04034110170120257,0.043179000236065884
0.015283767449753231,0.008934629042825278
0.06809398432036522,0.05538696232597745
0.07223943354597204,0.06809398432036522
0.08839374326825923,0.08513012360883544
0.05856458233275369,0.05538696232597745
0.04327969719414172,0.05291907393644996
0.04175872565419194,0.04180647946097227
0.021213288925667578,0.02522699412301231
0.07692375026049747,0.06809398432036522
0.05538696232597745,0.07658412276041004
0.06293173924458136,0.07575731225158963
0.08225964699966554,0.09083627868206415
0.031489752652479004,0.03026457500336624
0.0463747649717434,0.0289990174645553
0.000590443747296614,0.0009302187958308482
0.029374336289654013,0.04620856909230221
0.057081345957879295,0.06109752796411124
0.045123258923882144,0.08282282660969602
0.04874286287450101,0.03215429416133944
0.04451531901458466,0.059237077985967744
0.05377336385080629,0.04970745472800838
0.038949880802290476,0.047202292076685234
0.04185844301604665,0.03548751526306021
0.034487891886160985,0.043179000236065884
0.03511091977922844,0.03519686085743607
0.0177528725775796,0.017617306669305242
0.07692375026049747,0.07692375026049747
0.05606668411195419,0.0612957497932821
0.04366052731627501,0.05977717769136834
0.00955133515852384,0.0077666127772197755
0.05856458233275369,0.05856458233275369
0.0405185766962521,0.0433662281769497
0.05798153788393261,0.04597775034039932
0.046462271735933564,0.03796844624912988
0.07994607499472017,0.09629943614188137
0.05377857229525488,0.04578757655545492
0.03930769646699871,0.0405185766962521
0.01437273943651325,0.02100832195584288
0.04668049023095243,0.05291907393644996
0.050661968099322066,0.07583815044133388
0.0317901171581787,0.03867468300268994
0.046960814117350674,0.043664777490607015
0.04668049023095243,0.06352047085618948
0.05066116227081264,0.05145986947861916
0.046744992312922166,0.034089811462827725
0.07692375026049747,0.06974350219648882
0.10320893749383378,0.12100518276540287
0.04085553255751978,0.04054685178922986
0.048589719316429775,0.048589719316429775
0.08583768591139128,0.11390778025531027
0.0580966520440919,0.0580966520440919
0.07580449496515641,0.07240696120626869
0.03499025840724868,0.032521402298035726
0.037897695864658604,0.046447797946597334
0.05072624986933127,0.04965977366141172
0.023605764119367597,0.02818934435465944
0.08225964699966554,0.09103526405546068
0.015489362112915607,0.025114924929724593
0.03816712639899379,0.03816712639899379
0.07537900706912941,0.07246216454617577
0.05291907393644996,0.07264339766175722
0.01827099216976782,0.022198682229553412
0.04327969719414172,0.06352047085618948
0.03185587605927715,0.02958779776344884
0.050661968099322066,0.06014281195061295
0.05551277111446364,0.056959284765662845
0.03172414419318193,0.02309684450197105
0.04011501783012917,0.038949880802290476
0.05893293005830921,0.053091875602826286
0.02673219555880807,0.025073763568333938
0.050661968099322066,0.04668049023095243
0.04101324641246726,0.051660454541342535
0.08091975469641616,0.10802314890908067
0.07223943354597204,0.056278617927768254
0.09552040806823767,0.08839374326825923
0.042238868712683265,0.05730192069189415
0.038665095620241736,0.026598204708478963
0.002592073513550829,0.0028608477897363216
0.04668049023095243,0.0462136266712202
0.02949347753605095,0.08017158404431235
0.06441414924343829,0.064221561869534
0.03650213830404219,0.04395407835781203
0.0485056822995349,0.047084345577556426
0.07223943354597204,0.0712695567709093
0.04638280386598347,0.04210445156596049
0.06429451441231726,0.06586656967644004
0.05063582504279472,0.05257683965500728
0.05538696232597745,0.0660161823828377
0.06352047085618948,0.05377336385080629
0.003924590242149071,0.003924590242149071
0.09552040806823767,0.07692375026049747
0.041575414782407075,0.05264872327847182
0.0622825289263835,0.07246216454617577
0.047397965465005555,0.08611161279613844
0.037776418604808376,0.05072624986933127
0.06439931429457921,0.049498634865374966
0.10390302174233558,0.10390302174233558
0.11390778025531027,0.10390302174233558
0.037262199012420616,0.04484303240060138
0.05291907393644996,0.07692375026049747
0.07994607499472017,0.08097785064266204
0.039509744519714965,0.0622825289263835
0.032632987693185914,0.0380470967605862
0.014076124791676525,0.02818934435465944
0.06760229884571738,0.05551277111446364
0.035446223952392705,0.044112776829564666
0.037897695864658604,0.059820499008787935
0.02916679457816502,0.03958529875422186
0.05377336385080629,0.06109833740738945
0.09497094417933137,0.08097951150551157
0.03440785446602137,0.03287473654477695
0.054964138862668904,0.05584613427467366
0.02788691524606516,0.0251986724908424
0.000826559037334435,0.0001668793915548367
0.010370280248181466,0.010685436636493486
0.024202207775432784,0.036884317581338304
0.06561789050024278,0.051778130347887995
0.044915755686574035,0.03901663112717908
0.05377336385080629,0.044923985784159286
0.028489295756568254,0.02801109566840279
0.044915755686574035,0.06108557268562174
0.09782375748961449,0.10390302174233558
0.08225964699966554,0.07994607499472017
0.053687145412727615,0.0591972080937367
0.08009131863838995,0.09782375748961449
0.043179000236065884,0.06987283777978615
0.042143413032077665,0.049716562828203345
0.07492598802660679,0.06761552953626673
0.01507723628491224,0.032995071729421954
0.03772657799190421,0.052454471410701885
0.05377336385080629,0.057470247997240154
0.04668049023095243,0.04965977366141172
0.0580966520440919,0.07575731225158963
0.03351542279475122,0.03333168744598931
0.0612957497932821,0.04970745472800838
0.034662645540017425,0.04161087028467667
0.032362345734569,0.04749244444858074
0.030840130433625747,0.030840130433625747
0.02666348135235219,0.04512675282021184
0.057574829424995665,0.06960181632414678
0.02916679457816502,0.05034460682273034
0.041405427523107184,0.03679100256961047
0.06878769894132081,0.04928854007377984
0.043179000236065884,0.041195663031027153
0.0424099216151263,0.0395998673688503
0.06601847522057104,0.045156067107691045
0.0084719054921554,0.0062847227615967245
0.035817229106400346,0.03172414419318193
0.04090057162851512,0.057093595651434265
0.0478968583748614,0.044644767873512785
0.06809398432036522,0.06439931429457921
0.005646438172939481,0.002246820411334796
0.04831586765015813,0.06429451441231726
0.04175872565419194,0.02866600025576682
0.07223943354597204,0.0580966520440919
0.034487891886160985,0.06106432774355545
0.006580884365953166,0.022969543400575367
0.05377336385080629,0.06964541799727335
0.0317901171581787,0.028310852916881273
0.022421991666385192,0.02113896480886344
0.0379150263873669,0.04491917532038518
0.07199144828799853,0.06522961706209021
0.004400865339388236,0.009017505441155317
0.011081916934333635,0.022897271928082396
0.07692375026049747,0.07994607499472017
0.07692375026049747,0.0580966520440919
0.03858934625407246,0.09049614828481034
0.12489309605176803,0.08097951150551157
0.02648402629758322,0.03216296009937566
0.0018097284563778756,0.004203254796652235
0.04906081629292278,0.05647857271976961
0.05606668411195419,0.0462136266712202
0.11390778025531027,0.09733489823443878
0.050661968099322066,0.0612957497932821
0.07771232681365989,0.0684970935331477
0.07226317583531283,0.07289334177359764
0.04500599132527371,0.05442133807846856
0.02866600025576682,0.030977170338913482
0.002551688898104402,0.003286866339348701
0.03599084792653663,0.02673219555880807
0.006801936545296002,0.001187646901827836
0.014229463009306683,0.015661420736330818
0.06439931429457921,0.07692375026049747
0.04970745472800838,0.044923985784159286
0.02558174341959753,0.04003759215740338
0.08839374326825923,0.1235622127262679
0.027466931815855453,0.02309684450197105
0.028577262451992175,0.02961812761725358
0.048589719316429775,0.04970745472800838
0.045156067107691045,0.040946883894739355
0.03595466129149864,0.06085990147808784
0.013686615719510185,0.002949240451599863
0.044915755686574035,0.0462136266712202
0.03193306486311939,0.02418007376374915
0.03930769646699871,0.047973925170118475
0.0446472156346344,0.04965977366141172
0.03807907015357555,0.048589719316429775
0.03822378557459464,0.0331770206133992
0.052896152275749335,0.04255282677876678
0.03172629746109536,0.037776418604808376
0.08839374326825923,0.06439931429457921
0.06429451441231726,0.05291907393644996
0.027867416523464233,0.055043096362025104
0.0812630644213965,0.03025060142990643
0.04668049023095243,0.04970745472800838
0.07223943354597204,0.07681104116622756
0.026246049312883116,0.029463949543374807
0.044915755686574035,0.04327969719414172
0.044915755686574035,0.06586656967644004
0.03440832408637069,0.04769269535030772
0.04965977366141172,0.044923985784159286
0.03779098011691217,0.04098769866037127
0.04028933943929499,0.0485056822995349
0.014534822734739198,0.013897110653793164
0.017113108382290902,0.018440090366831044
0.023920229824667776,0.014076124791676525
0.04584180542277473,0.03816712639899379
0.02799103318440567,0.03693627242535955
0.02558174341959753,0.02558174341959753
0.04306009598592036,0.043105128858377514
0.11390778025531027,0.14113991930789777
0.03816842388228885,0.04198549931865059
0.01921832012281962,0.015436818272387964
0.02989501072722226,0.006580884365953166
0.051922474641971895,0.10571070857151538
0.048589719316429775,0.048589719316429775
0.11498759556447223,0.09782375748961449
0.051584126791904765,0.04780031499831665
0.0712695567709093,0.06760229884571738
0.06809398432036522,0.07692375026049747
0.047915986970203286,0.057116849990694205
0.06586656967644004,0.08039313477786734
0.07658412276041004,0.06429451441231726
0.061846674640588774,0.040984177416660314
0.03901663112717908,0.053414136238197775
0.05691211051467814,0.057907638540856836
0.047973925170118475,0.05834347180338519
0.09103526405546068,0.0580966520440919
0.04966570600299737,0.05377336385080629
0.05377336385080629,0.053414136238197775
0.0405185766962521,0.059734780992773275
0.025560860212461137,0.029374336289654013
0.10400927574124635,0.07022101421400612
0.017475653596095885,0.02133978300469624
0.006949644591173836,0.0033282882733223613
0.06429451441231726,0.05291907393644996
0.07226317583531283,0.07411515417320573
0.0034960984355334695,0.005452569164433018
0.0580966520440919,0.056400873997807265
0.03551851328486764,0.06313723621572043
0.041911594506345115,0.06025983962070704
0.0109512979212767,0.018384187581162354
0.04668049023095243,0.051660454541342535
0.06667489966054597,0.06964541799727335
0.09782375748961449,0.07223943354597204
0.03433012776296931,0.043023192674959736
0.050661968099322066,0.05377336385080629
0.07453337029678027,0.05764031330217717
0.07994607499472017,0.09147827112247602
0.053414136238197775,0.046398855339878003
0.08225964699966554,0.08839374326825923
0.07645906143263256,0.09241605197022108
0.01147660165288779,0.024822669058861845
0.040984177416660314,0.0469852692947848
0.013960933973322409,0.00933164621667323
0.048589719316429775,0.05648892151960283
0.036612667086152566,0.047973925170118475
0.034006162902323396,0.03827290104192278
0.015536840416266864,0.013960933973322409
0.05606668411195419,0.049600522126564676
0.04180647946097227,0.037729138673427344
0.04054685178922986,0.03157791992453241
0.011138110634685762,0.023135041010217617
0.0348599833962719,0.02415323056907324
0.03333168744598931,0.03604558701690077
0.032570662889048,0.04568102871762823
0.03816712639899379,0.0462136266712202
0.005134326614197261,0.0042070237625140994
0.08225964699966554,0.08009131863838995
0.019981847929123255,0.0109512979212767
0.04970745472800838,0.050661968099322066
0.03007055484105112,0.03431431133287895
0.06667489966054597,0.05377336385080629
0.06601847522057104,0.06108557268562174
0.041513746340679544,0.038629146883035995
0.12605968092174913,0.1250076305588977
0.05845377201958792,0.048589719316429775
0.009024459841585163,0.010323799352388653
0.07453337029678027,0.04514505145440351
0.037729138673427344,0.05157142709886006
0.05291907393644996,0.05606668411195419
0.10320893749383378,0.11421946507590648
0.052961926048296644,0.042266572401851284
0.06108557268562174,0.06439931429457921
0.048589719316429775,0.044915755686574035
0.02614431568998955,0.043481962738678846
0.031474843285814236,0.053414136238197775
0.0317044375228379,0.046960814117350674
0.06809398432036522,0.08513012360883544
0.048589719316429775,0.044915755686574035
0.03419816740540655,0.03511091977922844
0.029128946952183137,0.023479262254413307
0.07223943354597204,0.07264339766175722
0.013178694466178703,0.010194897579616358
0.09049614828481034,0.09018449225581421
0.06439931429457921,0.0580966520440919
0.037872108793174666,0.02799103318440567
0.06734850273596513,0.08099650460328504
0.023443564871015045,0.02818934435465944
0.056642265845517015,0.04234483111312047
0.07583581624939052,0.09108005956937269
0.05538696232597745,0.06760229884571738
0.06439931429457921,0.07223943354597204
0.035662642590291296,0.039069156435450655
0.004273606737009669,0.006881415808024694
0.057783239927083445,0.05072624986933127
0.03350648141624249,0.035987349238570075
0.018832093344037088,0.01623109398232645
0.027956030274541094,0.03292399218585219
0.037729138673427344,0.03259631698411773
0.07223943354597204,0.06439931429457921
0.04832652552462121,0.05840501387320987
0.025560860212461137,0.02309684450197105
0.05607285660401302,0.058610557509357945
0.030977170338913482,0.030421991288759425
0.02637681534122748,0.03365864823003217
0.034487891886160985,0.034487891886160985
0.05286886883843417,0.04458748351413685
0.05298287393133927,0.061440243005390506
0.014093543564487164,0.018553698149836914
0.05377336385080629,0.06809398432036522
0.03604558701690077,0.025042878540631138
0.07692375026049747,0.07535838128770536
0.05495757364749458,0.05023076320278877
0.03026457500336624,0.039094870602888715
0.048589719316429775,0.051660454541342535
0.06091519954817571,0.07918230184187262
0.06302036832351489,0.061846674640588774
0.04028933943929499,0.016282797012396176
0.0096193909127588,0.011355378883576473
0.04993709480901658,0.04327241977399488
0.050661968099322066,0.0580966520440919
0.0580966520440919,0.05442133807846856
0.07223943354597204,0.06809398432036522
0.05705093314691302,0.04906081629292278
0.056642265845517015,0.06416711965256748
0.04970745472800838,0.05442133807846856
0.037703142679318076,0.03275061750363008
0.056278617927768254,0.08593588285604672
0.050661968099322066,0.0580966520440919
0.0405185766962521,0.0433662281769497
0.0478968583748614,0.05442503690918129
0.03128254953171391,0.028894231960719774
0.10390302174233558,0.10390302174233558
0.0580966520440919,0.0710728413759289
0.038763772080396844,0.033287135819172496
0.0478968583748614,0.050661968099322066
0.06429451441231726,0.06108557268562174
0.04458748351413685,0.05140293819739298
0.008370037229726714,0.023001570752336678
0.07265857755970445,0.051660454541342535
0.040984177416660314,0.03413470725944452
0.03709091243806321,0.042238868712683265
0.000996593972031336,0.0016761521842410159
0.011970159503866781,0.007846947852016407
0.023605764119367597,0.025179359955155287
0.041174316451471925,0.0478888045855628
0.0031085896619325354,0.022440836189044203
0.02503523119661514,0.033071620908397985
0.046398855339878003,0.03930769646699871
0.03012377342709169,0.04162807022910259
0.08047336476590858,0.14502309385470413
0.022202573611681094,0.036536645812499914
0.06471824245088333,0.051660454541342535
0.07645906143263256,0.10390302174233558
0.012385182519702003,0.01323900592712669
0.04668049023095243,0.049215916305704724
0.06293173924458136,0.05478562143788323
0.021180596074408517,0.014793397285931174
0.028588767360341702,0.026877806461373117
0.03367019768653205,0.031037428684136104
0.05705093314691302,0.04740464037989865
0.020230841533555307,0.01519382162654776
0.020264068687329825,0.023397604955220534
0.035817229106400346,0.043179000236065884
0.0457071687173081,0.046960814117350674
0.005125197897506692,0.011128574349134012
0.04970745472800838,0.052508817618539344
0.04175872565419194,0.04970745472800838
0.07967163419336866,0.09103526405546068
0.09552040806823767,0.11498759556447223
0.06642589091602322,0.066712464969029
0.04034110170120257,0.04175872565419194
0.029209031018042796,0.048701662845408646
0.009647507528181831,0.020412433177343817
0.0712695567709093,0.05551277111446364
0.0589953212431261,0.059237077985967744
0.07583815044133388,0.07354850552184652
0.02459290876499196,0.030840366015275858
0.09338730852015528,0.11510518494396257
0.037776418604808376,0.0478968583748614
0.03963827986581736,0.04041435213510274
0.03419816740540655,0.03172629746109536
0.04327969719414172,0.053091875602826286
0.0612957497932821,0.0580966520440919
0.012306395563268903,0.0169024425284635
0.06025420569812552,0.053414136238197775
0.06024757292375468,0.050661968099322066
0.05802435550866946,0.07351233247674871
0.015283767449753231,0.014061744876638914
0.04965977366141172,0.04965977366141172
0.04802068462132791,0.061104255342841134
0.018055637824582995,0.04396064885653927
0.037776418604808376,0.05244616674827735
0.050661968099322066,0.05146852383843664
0.04180647946097227,0.05377336385080629
0.044644767873512785,0.037776418604808376
0.0553949808100617,0.06591827715991502
0.05933310816574454,0.07692375026049747
0.06972648853058604,0.08958376890679086
0.12489309605176803,0.2460852465666396
0.06439931429457921,0.06108557268562174
0.009247976825399025,0.004093973712594267
0.08225964699966554,0.08216107324922536
0.04668049023095243,0.05072624986933127
0.035588548498204954,0.032256056970555766
0.02979069743898399,0.056642265845517015
0.03266387074270991,0.038658800638540984
0.01915297660417935,0.024286839771134387
0.061304623704641584,0.06980361417366379
0.0015721720581976279,0.002555177594746377
0.05606668411195419,0.044915755686574035
0.032781906165322845,0.032782325357296194
0.05197068391807963,0.049498634865374966
0.044644767873512785,0.0462136266712202
0.023717858878674405,0.02159419310021986
0.04898310435176368,0.06378949257738141
0.03816712639899379,0.032167339365373394
0.0289056624719532,0.039948380518691845
0.027347130611442165,0.034089811462827725
0.04668049023095243,0.04965977366141172
0.048589719316429775,0.0612957497932821
0.03461983196887756,0.0651671836383199
0.04327969719414172,0.044915755686574035
0.03470737529467552,0.03524559470706391
0.0317901171581787,0.04273297457822546
0.0462136266712202,0.051660454541342535
0.04668049023095243,0.06014281195061295
0.0478968583748614,0.04769269535030772
0.048589719316429775,0.05538696232597745
0.08839374326825923,0.09552040806823767
0.044915755686574035,0.057783239927083445
0.03850191057336067,0.046464592985540766
0.009047225533245508,0.006024493307206983
0.059475383673753796,0.04395052446639739
0.03901663112717908,0.0462136266712202
0.07535838128770536,0.06439931429457921
0.04071593735143597,0.03630186971498597
0.03903333457302798,0.05352293212321539
0.0712859743405913,0.09036733051727698
0.050661968099322066,0.04668049023095243
0.03351846202828794,0.037212564605821084
0.05066754557551369,0.0500810147448781
0.04180647946097227,0.04339467128024339
0.013178694466178703,0.006964336011208043
0.08671803715615023,0.0723014165286922
0.12605968092174913,0.09103526405546068
0.06108557268562174,0.06439931429457921
0.05162238035793419,0.04996121220852909
0.06586656967644004,0.04668049023095243
0.063726216383181,0.08079339148488096
0.04130442888723938,0.036086454090857506
0.11421946507590648,0.12605968092174913
0.0510786326197934,0.055920077244985295
0.02637681534122748,0.03838895922612278
0.05377336385080629,0.04750133160738243
0.09049614828481034,0.08227293930285365
0.08513012360883544,0.09507244120026236
0.08839374326825923,0.08225964699966554
0.048589719316429775,0.07305267243289862
0.08593588285604672,0.048791471827262345
0.05197068391807963,0.040091780359726444
0.04238338071130498,0.039461588258321474
0.03989370702764613,0.04603799154398036
0.10390302174233558,0.09596928383261212
0.013630033616101328,0.019797635416841496
0.0055721706263454655,0.009711786326578542
0.04327969719414172,0.048589719316429775
0.03493785787221668,0.03464105735718664
0.10825978373090527,0.09782375748961449
0.04677816952253076,0.06384513530900138
0.050369970461576936,0.04635038994659245
0.02926030824737281,0.027956550612630336
0.04597332077682467,0.03656382659515063
0.027890086562892148,0.029111209840623903
0.02540346355779245,0.028265154649083007
0.0035727665265981685,0.0027508980386665763
0.025832867467540488,0.032518240876579146
0.06375757399654296,0.05143456019237098
0.04354004419807858,0.0478968583748614
0.0405185766962521,0.0405185766962521
0.0317901171581787,0.029374336289654013
0.05291907393644996,0.05538696232597745
0.06439931429457921,0.06093317440840401
0.06302036832351489,0.05617159310549533
0.007508993759205085,0.007075100757172285
0.050661968099322066,0.048589719316429775
0.04175872565419194,0.03901663112717908
0.004280759796938028,0.002168666126629863
0.03172629746109536,0.04098769866037127
0.034487891886160985,0.034487891886160985
0.044261231235283756,0.05936230407240622
0.06439931429457921,0.0580966520440919
0.07535838128770536,0.08225964699966554
0.042143413032077665,0.03740492393720507
0.04668049023095243,0.03551851328486764
0.02142071121599405,0.03858934625407246
0.04750133160738243,0.05336626135787335
0.05764031330217717,0.06761552953626673
0.05606668411195419,0.04327969719414172
0.06601847522057104,0.07453337029678027
0.06439931429457921,0.08687475782716618
0.05538696232597745,0.05538696232597745
0.030118579559893055,0.02866600025576682
0.04713812444289911,0.035759734857344315
0.033287135819172496,0.03519686085743607
0.05856458233275369,0.04668448917060137
0.03253826706311741,0.044261231235283756
0.07645906143263256,0.04908031219980175
0.04908031219980175,0.059475383673753796
0.03985677924984255,0.03604558701690077
0.005347062465181831,0.018512460798340267
0.07264339766175722,0.06024757292375468
0.07580449496515641,0.07923788515260259
0.08961672320242714,0.07226317583531283
0.04535644814080821,0.04991754869568737
0.0531436234420549,0.051660454541342535
0.023029026751748408,0.029435752247361623
0.04965977366141172,0.03172629746109536
0.02978116934066751,0.043481962738678846
0.012048278865255087,0.010781273628573873
0.048589719316429775,0.04327969719414172
0.03634694629936544,0.030091167576389945
0.07918230184187262,0.05562171233991619
0.0478888045855628,0.04831831618550355
0.11021777041988566,0.11390778025531027
0.051660454541342535,0.06564598223571623
0.02866600025576682,0.04609815356235176
0.049711239174919174,0.04832652552462121
0.03190178304848891,0.03190178304848891
0.045156067107691045,0.057093595651434265
0.06734850273596513,0.07695447435442226
0.057093595651434265,0.06629940692952653
0.04327241977399488,0.0469852692947848
0.05125204157936404,0.023337887416616906
0.04466216597703001,0.042266572401851284
0.050661968099322066,0.05146852383843664
0.08450033111870488,0.06629836116334857
0.05377336385080629,0.05445091181847878
0.05551277111446364,0.04970745472800838
0.0580966520440919,0.0612957497932821
0.06439931429457921,0.07692375026049747
0.04668049023095243,0.044915755686574035
0.050661968099322066,0.047973925170118475
0.08839374326825923,0.0859076483566362
0.047835570210253864,0.04693089202256103
0.06439931429457921,0.07223943354597204
0.032362345734569,0.04980870070725611
0.048589719316429775,0.06809398432036522
0.03511091977922844,0.04603799154398036
0.04769269535030772,0.0462136266712202
0.02976871413744777,0.025485807534454993
0.03266387074270991,0.04800292366203968
0.03250804687495712,0.0317901171581787
0.06522961706209021,0.06109752796411124
0.023460418334084587,0.03329098965805371
0.07484829066562905,0.06318445003812323
0.06809398432036522,0.09147827112247602
0.03493785787221668,0.022176330791255347
0.0511055102557551,0.05606668411195419
0.03493785787221668,0.041513746340679544
0.042143413032077665,0.053414136238197775
0.10390302174233558,0.08839374326825923
0.02738853917285579,0.03633620673446192
0.03026163296919707,0.022176330791255347
0.07223943354597204,0.06760229884571738
0.012023332283478952,0.018045360124663505
0.07692375026049747,0.06439931429457921
0.037872108793174666,0.04339467128024339
0.07264339766175722,0.05383201802584684
0.04345932900435919,0.038096749167429715
0.026729242789805707,0.0325622657229886
0.025963220798937345,0.046319475378591705
0.013686615719510185,0.009047225533245508
0.03259631698411773,0.050661968099322066
0.10390302174233558,0.08225964699966554
0.03901663112717908,0.036612667086152566
0.004530726687456476,0.012306395563268903
0.03989370702764613,0.02558174341959753
0.044644767873512785,0.05647857271976961
0.08189957223751161,0.09782375748961449
0.04327969719414172,0.0478968583748614
0.026067261737789418,0.028577262451992175
0.03822378557459464,0.040984177416660314
0.021703165810650953,0.03530512650596487
0.003599675567807407,0.010721881870093158
0.04327969719414172,0.06429451441231726
0.09600096733558856,0.16036590969929357
0.03985677924984255,0.033287135819172496
0.024286839771134387,0.009247976825399025
0.03901663112717908,0.027347130611442165
0.14113991930789777,0.11510518494396257
0.06429451441231726,0.06760229884571738
0.04076787013844442,0.03609504567614862
0.05856458233275369,0.06908895196867147
0.06601847522057104,0.08189957223751161
0.011905441663830256,0.014353104523142807
0.04677816952253076,0.05845377201958792
0.0014688082301971808,0.006133515049817397
0.00766569709136656,0.005138470427180098
0.021702811276721523,0.02142628588132652
0.03308233333025663,0.023996635072628923
0.02866600025576682,0.03333168744598931
0.16036590969929357,0.1561969968460128
0.07223943354597204,0.06439931429457921
0.04158499204512869,0.03579877286163255
0.064221561869534,0.0712859743405913
0.040641034121822434,0.04028240780014342
0.05957492105018652,0.0712695567709093
0.04175872565419194,0.03930769646699871
0.05575005423945588,0.04196162259905676
0.048589719316429775,0.04668049023095243
0.03930769646699871,0.03985677924984255
0.023920229824667776,0.012638597849280151
0.0485056822995349,0.04589234221173178
0.02930654019219708,0.03798477428062683
0.001187646901827836,0.0004604296544705626
0.02106055451080167,0.030421991288759425
0.022969543400575367,0.03347779366253814
0.042312928576449554,0.042803609131204685
0.06957934437245704,0.043829831712322326
0.0478968583748614,0.05647857271976961
0.07660176458714395,0.06964541799727335
0.04366052731627501,0.049498634865374966
0.02926030824737281,0.027956550612630336
0.047973925170118475,0.05146852383843664
0.04535644814080821,0.05157881857628646
0.043105128858377514,0.0457071687173081
0.05617159310549533,0.03206658989483616
0.031128435616522572,0.0602815170117662
0.03963827986581736,0.03920885062443168
0.05573549361920738,0.06025420569812552
0.021503343543417052,0.023397604955220534
0.050661968099322066,0.06429451441231726
0.05146852383843664,0.05072624986933127
0.0462136266712202,0.03604558701690077
0.02916679457816502,0.03354657719523497
0.09559539481714499,0.06108557268562174
0.03901663112717908,0.05072624986933127
0.08225964699966554,0.08844818008721954
0.05856458233275369,0.05377336385080629
0.056400873997807265,0.04750133160738243
0.04780031499831665,0.02912954095225656
0.04584180542277473,0.04977587797754482
0.043664777490607015,0.038096749167429715
0.05235592146961824,0.07780229388900116
0.03351542279475122,0.03333168744598931
0.015295054053094772,0.031196637725507924
0.06760229884571738,0.07264339766175722
0.035817229106400346,0.033287135819172496
0.08461586088475065,0.06268497150209273
0.06906246390125603,0.04499413621403209
0.0018854549384278128,0.011806240243783
0.0571065398189849,0.051262882769052685
0.08475426399505566,0.05773958268315788
0.02893344147704888,0.02893344147704888
0.026320974829037558,0.03595466129149864
0.049239629010208556,0.05140266541957276
0.05377336385080629,0.04180647946097227
0.023087730715011922,0.026029094338754253
0.08839374326825923,0.0712695567709093
0.0909326471926252,0.04054685178922986
0.044915755686574035,0.0478968583748614
0.033287135819172496,0.025042878540631138
0.03333168744598931,0.03333168744598931
0.050661968099322066,0.051660454541342535
0.030840130433625747,0.03361395634446697
0.03945558042769056,0.039956190150852076
0.07583581624939052,0.10390302174233558
0.07918230184187262,0.060207772794509916
0.04196162259905676,0.06895205739037247
0.03519686085743607,0.04922764835022021
0.03822202697570735,0.039069156435450655
0.03026163296919707,0.04602994726361734
0.06809398432036522,0.06439931429457921
0.066712464969029,0.06918301973215607
0.042301572397905864,0.04028933943929499
0.0580966520440919,0.0665422126355551
0.029410517392907877,0.027637704676129728
0.04257948376190035,0.04459085030314406
0.04668049023095243,0.050661968099322066
0.04175872565419194,0.03989370702764613
0.05489200104516486,0.05331051824037738
0.02673219555880807,0.030216776104535565
0.10390302174233558,0.10390302174233558
0.0478968583748614,0.0462136266712202
0.05125204157936404,0.05802435550866946
0.023460418334084587,0.026584136743568562
0.05291907393644996,0.04101324641246726
